"","amount","duration","payments","status","loan_year","loan_month","frequency","account_year","account_month","n_clients","district_id_client","gender","age"
"1",93960,60,1566,NA,1997,1,"monthly",1995,10,1,45,1,34
"2",260640,36,7240,NA,1997,1,"monthly",1995,9,1,22,2,47
"3",232560,48,4845,NA,1997,1,"immediate",1995,4,1,14,2,57
"4",221880,60,3698,NA,1997,1,"monthly",1996,3,2,9,2,53
"5",38520,12,3210,NA,1997,1,"monthly",1995,6,1,42,1,57
"6",68340,60,1139,NA,1997,1,"monthly",1995,5,1,4,1,43
"7",23184,12,1932,NA,1997,1,"monthly",1996,3,1,57,2,17
"8",390096,48,8127,NA,1997,1,"monthly",1996,8,2,46,1,18
"9",186300,60,3105,NA,1997,1,"weekly",1996,1,1,63,1,49
"10",67320,36,1870,NA,1997,1,"monthly",1995,9,1,5,1,25
"11",117420,60,1957,NA,1997,2,"monthly",1996,7,1,49,1,30
"12",53076,12,4423,NA,1997,2,"monthly",1996,3,1,19,1,48
"13",415800,60,6930,NA,1997,2,"monthly",1996,4,1,1,2,47
"14",247920,48,5165,NA,1997,2,"monthly",1996,5,1,67,2,39
"15",146064,24,6086,NA,1997,2,"monthly",1996,8,1,74,2,43
"16",116832,12,9736,NA,1997,2,"monthly",1996,5,2,21,2,48
"17",317520,60,5292,NA,1997,2,"monthly",1996,4,1,6,2,28
"18",73260,60,1221,NA,1997,2,"monthly",1996,8,1,70,2,56
"19",475680,48,9910,NA,1997,2,"monthly",1996,10,2,36,2,30
"20",44304,24,1846,NA,1997,2,"monthly",1996,4,1,38,1,30
"21",72504,24,3021,NA,1997,2,"monthly",1996,4,1,24,2,46
"22",59136,48,1232,NA,1997,2,"monthly",1996,6,1,26,2,17
"23",71976,24,2999,NA,1997,2,"immediate",1995,8,1,43,1,31
"24",35904,48,748,NA,1997,2,"monthly",1996,5,1,68,1,51
"25",88704,48,1848,NA,1997,3,"monthly",1995,5,2,23,2,36
"26",119136,48,2482,NA,1997,3,"monthly",1995,6,1,37,2,33
"27",150180,60,2503,NA,1997,3,"weekly",1996,8,1,60,1,59
"28",90180,36,2505,NA,1997,3,"monthly",1996,10,1,28,1,36
"29",67464,12,5622,NA,1997,3,"monthly",1996,3,1,34,1,61
"30",67464,12,5622,NA,1997,3,"monthly",1996,3,1,34,1,61
"31",341280,60,5688,NA,1997,3,"monthly",1996,1,1,9,1,47
"32",83280,48,1735,NA,1997,3,"monthly",1995,6,1,37,2,55
"33",97176,24,4049,NA,1997,3,"monthly",1996,10,1,8,2,42
"34",162624,48,3388,NA,1997,3,"monthly",1995,8,1,70,2,39
"35",22932,36,637,NA,1997,3,"monthly",1996,8,1,52,2,43
"36",17184,12,1432,NA,1997,3,"monthly",1996,5,1,1,2,52
"37",66696,24,2779,NA,1997,3,"monthly",1996,7,1,3,2,30
"38",76080,12,6340,NA,1997,3,"monthly",1996,3,1,5,2,17
"39",84288,48,1756,NA,1997,3,"monthly",1996,11,1,57,2,19
"40",67980,12,5665,NA,1997,3,"monthly",1996,11,1,66,2,50
"41",94488,24,3937,NA,1997,3,"monthly",1996,7,1,1,1,38
"42",91632,12,7636,NA,1997,3,"monthly",1996,3,2,17,1,53
