"","loan_id","amount","duration","payments","status","loan_year","loan_month","frequency","account_days","n_clients","gender","age","has_card","region","inhabitants","municipalities_inhabitants_under_499","municipalities_inhabitants_500_1999","municipalities_inhabitants_2000_9999","municipalities_inhabitants_over_10000","cities","ratio_urban_inhabitants","average_salary","unemploymant_rate_95","unemploymant_rate_96","enterpreneurs_per_1000","commited_crimes_95","commited_crimes_96","n_operation","n_credit","n_withdrawal","ratio_credit","ratio_withdrawal","n_collect_bank","n_withdraw_card","n_credit_cash","n_interest","n_remittance_bank","n_withdraw_cash","ratio_collect_bank","ratio_withdraw_card","ratio_credit_cash","ratio_interest","ratio_remittance_bank","ratio_withdraw_cash","amount_min","amount_max","amount_mean","amount_std","balance_min","balance_max","balance_mean","balance_std","n_sanctions","n_operation_per_day","n_credit_per_day","n_withdrawal_per_day","n_collect_bank_per_day","n_withdraw_card_per_day","n_credit_cash_per_day","n_interest_per_day","n_remittance_bank_per_day","n_withdraw_cash_per_day","n_sanctions_per_day"
"1",5895,93960,60,1566,NA,1997,1,"monthly",452,1,"M",34,0,"east Bohemia",77917,85,19,6,1,5,53.5,8390,2.28,2.89,132,2080,2122,89,30,59,0.337078651685393,0.662921348314607,0,0,16,14,19,40,0,0,0.179775280898876,0.157303370786517,0.213483146067416,0.449438202247191,-30000,36637.5,556.725842696629,12972.2760756487,800,88246.7,54520.202247191,13768.5552137419,0,0.196902654867257,0.0663716814159292,0.130530973451327,0,0,0.0353982300884956,0.0309734513274336,0.0420353982300885,0.0884955752212389,0
"2",7122,260640,36,7240,NA,1997,1,"monthly",490,1,"F",47,0,"west Bohemia",58400,65,16,4,1,6,52.4,8620,1.1,1.25,100,1089,1117,78,29,49,0.371794871794872,0.628205128205128,0,0,14,15,23,26,0,0,0.179487179487179,0.192307692307692,0.294871794871795,0.333333333333333,-30000,41871,148.276923076923,12549.4989093519,-718.6,88731.8,31518.1820512821,20629.9258610999,1,0.159183673469388,0.0591836734693878,0.1,0,0,0.0285714285714286,0.0306122448979592,0.0469387755102041,0.0530612244897959,0.00204081632653061
"3",6173,232560,48,4845,NA,1997,1,"immediate",630,1,"F",57,0,"south Bohemia",177686,69,27,10,1,9,74.8,10045,1.42,1.71,135,6604,6295,176,43,133,0.244318181818182,0.755681818181818,20,0,3,20,61,72,0.113636363636364,0,0.0170454545454545,0.113636363636364,0.346590909090909,0.409090909090909,-29100,43605,259.965340909091,12880.0917050592,200,79286.6,40175.6125,15672.0030469866,0,0.279365079365079,0.0682539682539682,0.211111111111111,0.0317460317460317,0,0.00476190476190476,0.0317460317460317,0.0968253968253968,0.114285714285714,0
"4",6142,221880,60,3698,NA,1997,1,"monthly",311,2,"F",53,0,"central Bohemia",81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987,2487,71,21,50,0.295774647887324,0.704225352112676,10,0,2,9,24,26,0.140845070422535,0,0.028169014084507,0.126760563380282,0.338028169014085,0.366197183098592,-21200,33280,548.077464788732,11037.1633754873,1000,74216.8,44440.9126760563,13853.7518365442,0,0.228295819935691,0.067524115755627,0.160771704180064,0.0321543408360129,0,0.00643086816720257,0.0289389067524116,0.0771704180064309,0.0836012861736334,0
"5",5358,38520,12,3210,NA,1997,1,"monthly",597,1,"M",57,0,"east Bohemia",95907,87,25,5,2,7,59.1,8388,2.41,2.94,87,1658,1668,114,52,62,0.456140350877193,0.543859649122807,0,0,33,19,16,46,0,0,0.289473684210526,0.166666666666667,0.140350877192982,0.403508771929825,-5400,8800,122.757894736842,3152.25791999016,900,31302,20231.3131578947,4462.70985201555,0,0.190954773869347,0.0871021775544389,0.103852596314908,0,0,0.0552763819095477,0.0318257956448911,0.0268006700167504,0.0770519262981574,0
"6",6095,68340,60,1139,NA,1997,1,"monthly",617,1,"M",43,0,"central Bohemia",149893,63,29,6,2,6,67.4,9753,4.64,5.05,109,5244,5892,114,40,74,0.350877192982456,0.649122807017544,0,0,21,19,15,59,0,0,0.184210526315789,0.166666666666667,0.131578947368421,0.517543859649123,-33600,36463.5,404.882456140351,13910.2996465836,500,71564.8,41735.4201754386,11063.6289021725,0,0.184764991896272,0.0648298217179903,0.119935170178282,0,0,0.0340356564019449,0.0307941653160454,0.0243111831442464,0.0956239870340357,0
"7",6878,23184,12,1932,NA,1997,1,"monthly",315,1,"F",17,0,"south Moravia",161954,21,37,20,3,8,48,8720,3.73,4.5,116,3729,3651,58,33,25,0.568965517241379,0.431034482758621,0,0,15,18,0,25,0,0,0.258620689655172,0.310344827586207,0,0.431034482758621,-9500,11748,732.779310344828,4371.54434985193,200,48344,36729.8017241379,9960.41027305306,0,0.184126984126984,0.104761904761905,0.0793650793650794,0,0,0.0476190476190476,0.0571428571428571,0,0.0793650793650794,0
"8",6554,390096,48,8127,NA,1997,1,"monthly",163,2,"M",18,0,"east Bohemia",112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,2854,2618,16,10,6,0.625,0.375,0,0,6,4,0,6,0,0,0.375,0.25,0,0.375,-26100,36178,2767.375,18885.3551255111,900,77467,44346.15625,20389.1300441508,0,0.098159509202454,0.0613496932515337,0.0368098159509202,0,0,0.0368098159509202,0.0245398773006135,0,0.0368098159509202,0
"9",6793,186300,60,3105,NA,1997,1,"weekly",395,1,"M",49,0,"south Moravia",86513,38,36,5,1,5,50.5,8288,3.79,4.52,110,1562,1460,119,54,65,0.453781512605042,0.546218487394958,0,0,31,23,18,47,0,0,0.260504201680672,0.19327731092437,0.151260504201681,0.394957983193277,-63700,48653,220.705882352941,20154.9175575358,200,170682.8,62765.8655462185,34244.4865481934,0,0.30126582278481,0.136708860759494,0.164556962025316,0,0,0.0784810126582278,0.0582278481012658,0.0455696202531646,0.118987341772152,0
"10",7286,67320,36,1870,NA,1997,1,"monthly",499,1,"M",25,0,"central Bohemia",95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616,3040,111,38,73,0.342342342342342,0.657657657657658,16,0,7,15,36,37,0.144144144144144,0,0.0630630630630631,0.135135135135135,0.324324324324324,0.333333333333333,-11500,16833,177.998198198198,5738.56561727884,200,43949.4,26491.7801801802,7217.69610312447,0,0.222444889779559,0.0761523046092184,0.146292585170341,0.032064128256513,0,0.0140280561122244,0.030060120240481,0.0721442885771543,0.0741482965931864,0
